Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.8, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_08', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=27, state_lr=0.001, summary=True, timestamp='5|24|9:23:13', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards -0.030 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7403 :: Rewards 9.292 :: steps: 7.00 :: Time: 0.002(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7404 :: Rewards 9.291 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7405 :: Rewards 9.294 :: steps: 4.00 :: Time: 0.003(0.00074/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7406 :: Rewards 9.297 :: steps: 4.00 :: Time: 0.002(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7407 :: Rewards 9.294 :: steps: 10.00 :: Time: 0.002(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7408 :: Rewards 9.293 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7409 :: Rewards 9.294 :: steps: 6.00 :: Time: 0.002(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7410 :: Rewards 9.293 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7411 :: Rewards 9.297 :: steps: 3.00 :: Time: 0.002(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7412 :: Rewards 9.292 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7413 :: Rewards 9.285 :: steps: 4.00 :: Time: 0.002(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7414 :: Rewards 9.286 :: steps: 7.00 :: Time: 0.002(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7415 :: Rewards 9.286 :: steps: 7.00 :: Time: 0.003(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7416 :: Rewards 9.289 :: steps: 4.00 :: Time: 0.002(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7417 :: Rewards 9.287 :: steps: 9.00 :: Time: 0.003(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7418 :: Rewards 9.288 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7419 :: Rewards 9.292 :: steps: 3.00 :: Time: 0.002(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7420 :: Rewards 9.295 :: steps: 4.00 :: Time: 0.003(0.00074/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7421 :: Rewards 9.300 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7422 :: Rewards 9.302 :: steps: 5.00 :: Time: 0.001(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7423 :: Rewards 9.306 :: steps: 3.00 :: Time: 0.003(0.00101/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7424 :: Rewards 9.304 :: steps: 9.00 :: Time: 0.002(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7425 :: Rewards 9.301 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7426 :: Rewards 9.307 :: steps: 1.00 :: Time: 0.002(0.00203/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7427 :: Rewards 9.303 :: steps: 11.00 :: Time: 0.003(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7428 :: Rewards 9.298 :: steps: 12.00 :: Time: 0.004(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7429 :: Rewards 9.298 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7430 :: Rewards 9.303 :: steps: 2.00 :: Time: 0.003(0.00148/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7431 :: Rewards 9.304 :: steps: 6.00 :: Time: 0.002(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7432 :: Rewards 9.309 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7433 :: Rewards 9.311 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7434 :: Rewards 9.304 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7435 :: Rewards 9.303 :: steps: 8.00 :: Time: 0.003(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7436 :: Rewards 9.308 :: steps: 2.00 :: Time: 0.002(0.00099/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7437 :: Rewards 9.310 :: steps: 5.00 :: Time: 0.002(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7438 :: Rewards 9.312 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7439 :: Rewards 9.307 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7440 :: Rewards 9.309 :: steps: 4.00 :: Time: 0.003(0.00074/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7441 :: Rewards 9.307 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7442 :: Rewards 9.311 :: steps: 3.00 :: Time: 0.002(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7443 :: Rewards 9.305 :: steps: 13.00 :: Time: 0.003(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7444 :: Rewards 9.303 :: steps: 9.00 :: Time: 0.002(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7445 :: Rewards 9.298 :: steps: 12.00 :: Time: 0.003(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7446 :: Rewards 9.290 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7447 :: Rewards 9.285 :: steps: 12.00 :: Time: 0.003(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7448 :: Rewards 9.284 :: steps: 8.00 :: Time: 0.002(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7449 :: Rewards 9.287 :: steps: 5.00 :: Time: 0.002(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7450 :: Rewards 9.290 :: steps: 4.00 :: Time: 0.003(0.00076/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7451 :: Rewards 9.288 :: steps: 9.00 :: Time: 0.003(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7452 :: Rewards 9.293 :: steps: 2.00 :: Time: 0.004(0.00197/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7453 :: Rewards 9.292 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7454 :: Rewards 9.259 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7455 :: Rewards 9.261 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7456 :: Rewards 9.265 :: steps: 4.00 :: Time: 0.002(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7457 :: Rewards 9.262 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7458 :: Rewards 9.265 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7459 :: Rewards 9.265 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7460 :: Rewards 9.264 :: steps: 8.00 :: Time: 0.003(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7461 :: Rewards 9.264 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7462 :: Rewards 9.261 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7463 :: Rewards 9.258 :: steps: 10.00 :: Time: 0.002(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7464 :: Rewards 9.263 :: steps: 3.00 :: Time: 0.004(0.00133/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7465 :: Rewards 9.256 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7466 :: Rewards 9.262 :: steps: 2.00 :: Time: 0.002(0.00101/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7467 :: Rewards 9.250 :: steps: 19.00 :: Time: 0.003(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7468 :: Rewards 9.243 :: steps: 15.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7469 :: Rewards 9.244 :: steps: 6.00 :: Time: 0.002(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7470 :: Rewards 9.248 :: steps: 4.00 :: Time: 0.002(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7471 :: Rewards 9.246 :: steps: 9.00 :: Time: 0.002(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7472 :: Rewards 9.248 :: steps: 6.00 :: Time: 0.004(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7473 :: Rewards 9.252 :: steps: 3.00 :: Time: 0.004(0.00133/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7474 :: Rewards 9.256 :: steps: 4.00 :: Time: 0.005(0.00125/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7475 :: Rewards 9.253 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7476 :: Rewards 9.246 :: steps: 5.00 :: Time: 0.002(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7477 :: Rewards 9.252 :: steps: 1.00 :: Time: 0.003(0.00297/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7478 :: Rewards 9.252 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7479 :: Rewards 9.251 :: steps: 8.00 :: Time: 0.004(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7480 :: Rewards 9.252 :: steps: 7.00 :: Time: 0.002(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7481 :: Rewards 9.252 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7482 :: Rewards 9.259 :: steps: 1.00 :: Time: 0.002(0.00200/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7483 :: Rewards 9.265 :: steps: 1.00 :: Time: 0.001(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7484 :: Rewards 9.270 :: steps: 2.00 :: Time: 0.002(0.00099/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7485 :: Rewards 9.271 :: steps: 7.00 :: Time: 0.002(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7486 :: Rewards 9.269 :: steps: 9.00 :: Time: 0.002(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7487 :: Rewards 9.266 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7488 :: Rewards 9.264 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7489 :: Rewards 9.264 :: steps: 7.00 :: Time: 0.004(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7490 :: Rewards 9.267 :: steps: 4.00 :: Time: 0.002(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7491 :: Rewards 9.271 :: steps: 4.00 :: Time: 0.002(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7492 :: Rewards 9.276 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7493 :: Rewards 9.275 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7494 :: Rewards 9.275 :: steps: 7.00 :: Time: 0.003(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7495 :: Rewards 9.278 :: steps: 5.00 :: Time: 0.002(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7496 :: Rewards 9.283 :: steps: 2.00 :: Time: 0.002(0.00101/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7497 :: Rewards 9.282 :: steps: 8.00 :: Time: 0.002(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7498 :: Rewards 9.278 :: steps: 11.00 :: Time: 0.003(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7499 :: Rewards 9.270 :: steps: 5.00 :: Time: 0.004(0.00080/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7500 :: Rewards 9.272 :: steps: 6.00 :: Time: 0.002(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7501 :: Rewards 9.273 :: steps: 6.00 :: Time: 0.002(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7502 :: Rewards 9.270 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7503 :: Rewards 9.273 :: steps: 5.00 :: Time: 0.002(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7504 :: Rewards 9.278 :: steps: 2.00 :: Time: 0.003(0.00151/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7505 :: Rewards 9.272 :: steps: 13.00 :: Time: 0.002(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7506 :: Rewards 9.271 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7507 :: Rewards 9.274 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7508 :: Rewards 9.274 :: steps: 7.00 :: Time: 0.002(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7509 :: Rewards 9.270 :: steps: 11.00 :: Time: 0.003(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7510 :: Rewards 9.271 :: steps: 6.00 :: Time: 0.002(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7511 :: Rewards 9.268 :: steps: 11.00 :: Time: 0.003(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7512 :: Rewards 9.273 :: steps: 2.00 :: Time: 0.002(0.00101/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7513 :: Rewards 9.276 :: steps: 4.00 :: Time: 0.002(0.00051/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7514 :: Rewards 9.278 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7515 :: Rewards 9.279 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7516 :: Rewards 9.273 :: steps: 13.00 :: Time: 0.003(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7517 :: Rewards 9.275 :: steps: 5.00 :: Time: 0.002(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7518 :: Rewards 9.268 :: steps: 15.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7519 :: Rewards 9.265 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7520 :: Rewards 9.259 :: steps: 13.00 :: Time: 0.003(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7521 :: Rewards 9.255 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7522 :: Rewards 9.254 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7523 :: Rewards 9.252 :: steps: 10.00 :: Time: 0.004(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7524 :: Rewards 9.248 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7525 :: Rewards 9.243 :: steps: 13.00 :: Time: 0.003(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7526 :: Rewards 9.245 :: steps: 5.00 :: Time: 0.002(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7527 :: Rewards 9.247 :: steps: 6.00 :: Time: 0.002(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7528 :: Rewards 9.239 :: steps: 15.00 :: Time: 0.003(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7529 :: Rewards 9.244 :: steps: 3.00 :: Time: 0.002(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7530 :: Rewards 9.242 :: steps: 9.00 :: Time: 0.002(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7531 :: Rewards 9.244 :: steps: 6.00 :: Time: 0.002(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7532 :: Rewards 9.240 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7533 :: Rewards 9.239 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7534 :: Rewards 9.236 :: steps: 11.00 :: Time: 0.003(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7535 :: Rewards 9.241 :: steps: 2.00 :: Time: 0.002(0.00099/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7536 :: Rewards 9.241 :: steps: 8.00 :: Time: 0.003(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7537 :: Rewards 9.245 :: steps: 4.00 :: Time: 0.002(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7538 :: Rewards 9.240 :: steps: 12.00 :: Time: 0.004(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7539 :: Rewards 9.243 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7540 :: Rewards 9.245 :: steps: 5.00 :: Time: 0.002(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7541 :: Rewards 9.252 :: steps: 1.00 :: Time: 0.002(0.00199/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7542 :: Rewards 9.253 :: steps: 6.00 :: Time: 0.002(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7543 :: Rewards 9.260 :: steps: 1.00 :: Time: 0.003(0.00300/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7544 :: Rewards 9.264 :: steps: 3.00 :: Time: 0.002(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7545 :: Rewards 9.262 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7546 :: Rewards 9.253 :: steps: 16.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7547 :: Rewards 9.256 :: steps: 4.00 :: Time: 0.002(0.00051/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7548 :: Rewards 9.260 :: steps: 4.00 :: Time: 0.004(0.00099/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7549 :: Rewards 9.258 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7550 :: Rewards 9.264 :: steps: 2.00 :: Time: 0.003(0.00150/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7551 :: Rewards 9.260 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7552 :: Rewards 9.260 :: steps: 7.00 :: Time: 0.002(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7553 :: Rewards 9.267 :: steps: 1.00 :: Time: 0.002(0.00202/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7554 :: Rewards 9.273 :: steps: 1.00 :: Time: 0.001(0.00099/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7555 :: Rewards 9.267 :: steps: 13.00 :: Time: 0.004(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7556 :: Rewards 9.274 :: steps: 1.00 :: Time: 0.003(0.00299/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7557 :: Rewards 9.269 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7558 :: Rewards 9.268 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7559 :: Rewards 9.269 :: steps: 7.00 :: Time: 0.002(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7560 :: Rewards 9.272 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7561 :: Rewards 9.270 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7562 :: Rewards 9.269 :: steps: 9.00 :: Time: 0.002(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7563 :: Rewards 9.269 :: steps: 7.00 :: Time: 0.003(0.00044/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7564 :: Rewards 9.267 :: steps: 9.00 :: Time: 0.002(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7565 :: Rewards 9.265 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7566 :: Rewards 9.252 :: steps: 11.00 :: Time: 0.003(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7567 :: Rewards 9.253 :: steps: 6.00 :: Time: 0.004(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7568 :: Rewards 9.250 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7569 :: Rewards 9.249 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7570 :: Rewards 9.249 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7571 :: Rewards 9.251 :: steps: 5.00 :: Time: 0.002(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7572 :: Rewards 9.254 :: steps: 5.00 :: Time: 0.004(0.00080/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7573 :: Rewards 9.253 :: steps: 8.00 :: Time: 0.002(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7574 :: Rewards 9.257 :: steps: 4.00 :: Time: 0.002(0.00049/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7575 :: Rewards 9.261 :: steps: 3.00 :: Time: 0.002(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7576 :: Rewards 9.267 :: steps: 2.00 :: Time: 0.001(0.00049/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7577 :: Rewards 9.267 :: steps: 7.00 :: Time: 0.002(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7578 :: Rewards 9.262 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7579 :: Rewards 9.268 :: steps: 2.00 :: Time: 0.002(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7580 :: Rewards 9.274 :: steps: 1.00 :: Time: 0.002(0.00203/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
