Module path:  Environments.Gridworld_SAS Gridworld_SAS
Dynamically loaded from:  <class 'Environments.Gridworld_SAS.Gridworld_SAS'>
difficulty 1
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.2, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='Gridworld_SAS', exp=0.075, experiment='Test_run', folder_suffix='p_02', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=20000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=19999, save_model=True, seed=12345, state_lr=0.001, summary=True, timestamp='5|22|19:2:20', trace_lambda=0.9, v_lr=0.01)
Actions space: 16 :: State space: 2
0 :: Rewards -0.039 :: steps: 80.00 :: Time: 0.050(0.00063/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16890 :: Rewards -1.439 :: steps: 80.00 :: Time: 0.020(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16891 :: Rewards -1.464 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16892 :: Rewards -1.489 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16893 :: Rewards -1.514 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16894 :: Rewards -1.538 :: steps: 80.00 :: Time: 0.019(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16895 :: Rewards -1.562 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16896 :: Rewards -1.586 :: steps: 80.00 :: Time: 0.019(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16897 :: Rewards -1.610 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16898 :: Rewards -1.633 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16899 :: Rewards -1.656 :: steps: 80.00 :: Time: 0.027(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16900 :: Rewards -1.679 :: steps: 80.00 :: Time: 0.033(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16901 :: Rewards -1.702 :: steps: 80.00 :: Time: 0.033(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16902 :: Rewards -1.724 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16903 :: Rewards -1.747 :: steps: 80.00 :: Time: 0.014(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16904 :: Rewards -1.769 :: steps: 80.00 :: Time: 0.023(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16905 :: Rewards -1.791 :: steps: 80.00 :: Time: 0.015(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16906 :: Rewards -1.812 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16907 :: Rewards -1.834 :: steps: 80.00 :: Time: 0.020(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16908 :: Rewards -1.855 :: steps: 80.00 :: Time: 0.015(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16909 :: Rewards -1.876 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16910 :: Rewards -1.896 :: steps: 80.00 :: Time: 0.010(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16911 :: Rewards -1.917 :: steps: 80.00 :: Time: 0.015(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16912 :: Rewards -1.937 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16913 :: Rewards -1.957 :: steps: 80.00 :: Time: 0.003(0.00004/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16914 :: Rewards -1.977 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16915 :: Rewards -1.997 :: steps: 80.00 :: Time: 0.011(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16916 :: Rewards -2.017 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16917 :: Rewards -2.036 :: steps: 80.00 :: Time: 0.018(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16918 :: Rewards -2.055 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16919 :: Rewards -2.074 :: steps: 80.00 :: Time: 0.015(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16920 :: Rewards -2.093 :: steps: 80.00 :: Time: 0.016(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16921 :: Rewards -2.111 :: steps: 80.00 :: Time: 0.024(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16922 :: Rewards -2.130 :: steps: 80.00 :: Time: 0.013(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16923 :: Rewards -2.148 :: steps: 80.00 :: Time: 0.040(0.00051/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16924 :: Rewards -2.166 :: steps: 80.00 :: Time: 0.015(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16925 :: Rewards -2.184 :: steps: 80.00 :: Time: 0.034(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16926 :: Rewards -2.201 :: steps: 80.00 :: Time: 0.033(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16927 :: Rewards -2.219 :: steps: 80.00 :: Time: 0.015(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16928 :: Rewards -2.236 :: steps: 80.00 :: Time: 0.024(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16929 :: Rewards -2.253 :: steps: 80.00 :: Time: 0.018(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16930 :: Rewards -2.270 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16931 :: Rewards -2.287 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16932 :: Rewards -2.304 :: steps: 80.00 :: Time: 0.020(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16933 :: Rewards -2.320 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16934 :: Rewards -2.337 :: steps: 80.00 :: Time: 0.013(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16935 :: Rewards -2.353 :: steps: 80.00 :: Time: 0.024(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16936 :: Rewards -2.369 :: steps: 80.00 :: Time: 0.018(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16937 :: Rewards -2.384 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16938 :: Rewards -2.400 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16939 :: Rewards -2.416 :: steps: 80.00 :: Time: 0.027(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16940 :: Rewards -2.431 :: steps: 80.00 :: Time: 0.013(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16941 :: Rewards -2.446 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16942 :: Rewards -2.461 :: steps: 80.00 :: Time: 0.017(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16943 :: Rewards -2.476 :: steps: 80.00 :: Time: 0.018(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16944 :: Rewards -2.491 :: steps: 80.00 :: Time: 0.016(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16945 :: Rewards -2.505 :: steps: 80.00 :: Time: 0.065(0.00082/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16946 :: Rewards -2.520 :: steps: 80.00 :: Time: 0.025(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16947 :: Rewards -2.534 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16948 :: Rewards -2.548 :: steps: 80.00 :: Time: 0.020(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16949 :: Rewards -2.562 :: steps: 80.00 :: Time: 0.015(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16950 :: Rewards -2.576 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16951 :: Rewards -2.590 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16952 :: Rewards -1.598 :: steps: 68.00 :: Time: 0.016(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16953 :: Rewards -1.622 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16954 :: Rewards -0.633 :: steps: 55.00 :: Time: 0.015(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16955 :: Rewards -0.666 :: steps: 80.00 :: Time: 0.023(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16956 :: Rewards -0.699 :: steps: 80.00 :: Time: 0.022(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16957 :: Rewards 0.269 :: steps: 78.00 :: Time: 0.018(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16958 :: Rewards 0.227 :: steps: 80.00 :: Time: 0.033(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16959 :: Rewards 0.185 :: steps: 80.00 :: Time: 0.056(0.00069/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16960 :: Rewards 0.144 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16961 :: Rewards 0.103 :: steps: 80.00 :: Time: 0.018(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16962 :: Rewards 0.062 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16963 :: Rewards 0.022 :: steps: 80.00 :: Time: 0.034(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16964 :: Rewards -0.017 :: steps: 80.00 :: Time: 0.031(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16965 :: Rewards -0.057 :: steps: 80.00 :: Time: 0.022(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16966 :: Rewards -0.096 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16967 :: Rewards -0.134 :: steps: 80.00 :: Time: 0.021(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16968 :: Rewards -0.172 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16969 :: Rewards -0.210 :: steps: 80.00 :: Time: 0.013(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16970 :: Rewards -0.248 :: steps: 80.00 :: Time: 0.022(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16971 :: Rewards -0.285 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16972 :: Rewards -0.321 :: steps: 80.00 :: Time: 0.016(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16973 :: Rewards -0.358 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16974 :: Rewards 0.608 :: steps: 75.00 :: Time: 0.017(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16975 :: Rewards 0.563 :: steps: 80.00 :: Time: 0.022(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16976 :: Rewards 0.518 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16977 :: Rewards 0.473 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16978 :: Rewards 0.429 :: steps: 80.00 :: Time: 0.022(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16979 :: Rewards 0.385 :: steps: 80.00 :: Time: 0.015(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16980 :: Rewards 0.342 :: steps: 80.00 :: Time: 0.023(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16981 :: Rewards 0.299 :: steps: 80.00 :: Time: 0.014(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16982 :: Rewards 0.256 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16983 :: Rewards 0.214 :: steps: 80.00 :: Time: 0.012(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16984 :: Rewards 0.173 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16985 :: Rewards 0.131 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16986 :: Rewards 0.091 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16987 :: Rewards 0.050 :: steps: 80.00 :: Time: 0.013(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16988 :: Rewards 0.010 :: steps: 80.00 :: Time: 0.023(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16989 :: Rewards -0.029 :: steps: 80.00 :: Time: 0.012(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16990 :: Rewards -0.069 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16991 :: Rewards -0.107 :: steps: 80.00 :: Time: 0.021(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16992 :: Rewards -0.146 :: steps: 80.00 :: Time: 0.016(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16993 :: Rewards -0.184 :: steps: 80.00 :: Time: 0.020(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16994 :: Rewards -0.222 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16995 :: Rewards -0.259 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16996 :: Rewards -0.296 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16997 :: Rewards -0.332 :: steps: 80.00 :: Time: 0.018(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16998 :: Rewards -0.368 :: steps: 80.00 :: Time: 0.027(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
16999 :: Rewards -0.404 :: steps: 80.00 :: Time: 0.042(0.00053/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17000 :: Rewards -0.440 :: steps: 80.00 :: Time: 0.004(0.00005/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17001 :: Rewards -0.475 :: steps: 80.00 :: Time: 0.015(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17002 :: Rewards -0.510 :: steps: 80.00 :: Time: 0.036(0.00044/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17003 :: Rewards -0.544 :: steps: 80.00 :: Time: 0.014(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17004 :: Rewards -0.578 :: steps: 80.00 :: Time: 0.026(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17005 :: Rewards -0.612 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17006 :: Rewards 0.363 :: steps: 63.00 :: Time: 0.011(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17007 :: Rewards 0.320 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17008 :: Rewards 0.277 :: steps: 80.00 :: Time: 0.012(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17009 :: Rewards 0.235 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17010 :: Rewards 0.193 :: steps: 80.00 :: Time: 0.018(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17011 :: Rewards 0.151 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17012 :: Rewards 0.110 :: steps: 80.00 :: Time: 0.028(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17013 :: Rewards 1.081 :: steps: 56.00 :: Time: 0.021(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17014 :: Rewards 1.031 :: steps: 80.00 :: Time: 0.033(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17015 :: Rewards 0.981 :: steps: 80.00 :: Time: 0.004(0.00005/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17016 :: Rewards 0.932 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17017 :: Rewards 0.883 :: steps: 80.00 :: Time: 0.027(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17018 :: Rewards 0.835 :: steps: 80.00 :: Time: 0.023(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17019 :: Rewards 0.787 :: steps: 80.00 :: Time: 0.005(0.00006/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17020 :: Rewards 0.740 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17021 :: Rewards 0.693 :: steps: 80.00 :: Time: 0.016(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17022 :: Rewards 0.646 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17023 :: Rewards 0.600 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17024 :: Rewards 0.555 :: steps: 80.00 :: Time: 0.019(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17025 :: Rewards 0.510 :: steps: 80.00 :: Time: 0.019(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17026 :: Rewards 0.465 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17027 :: Rewards 0.421 :: steps: 80.00 :: Time: 0.018(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17028 :: Rewards 0.377 :: steps: 80.00 :: Time: 0.027(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17029 :: Rewards 0.334 :: steps: 80.00 :: Time: 0.023(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17030 :: Rewards 0.291 :: steps: 80.00 :: Time: 0.016(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17031 :: Rewards 0.249 :: steps: 80.00 :: Time: 0.018(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17032 :: Rewards 0.207 :: steps: 80.00 :: Time: 0.017(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17033 :: Rewards 0.165 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17034 :: Rewards 0.124 :: steps: 80.00 :: Time: 0.035(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17035 :: Rewards 0.083 :: steps: 80.00 :: Time: 0.033(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17036 :: Rewards 0.043 :: steps: 80.00 :: Time: 0.033(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17037 :: Rewards 0.003 :: steps: 80.00 :: Time: 0.032(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17038 :: Rewards -0.037 :: steps: 80.00 :: Time: 0.032(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17039 :: Rewards -0.076 :: steps: 80.00 :: Time: 0.012(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17040 :: Rewards -0.114 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17041 :: Rewards -0.153 :: steps: 80.00 :: Time: 0.011(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17042 :: Rewards -0.191 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17043 :: Rewards -0.228 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17044 :: Rewards -0.266 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17045 :: Rewards -0.302 :: steps: 80.00 :: Time: 0.007(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17046 :: Rewards -0.339 :: steps: 80.00 :: Time: 0.013(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17047 :: Rewards -0.375 :: steps: 80.00 :: Time: 0.015(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17048 :: Rewards -0.411 :: steps: 80.00 :: Time: 0.019(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17049 :: Rewards -0.446 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17050 :: Rewards -0.481 :: steps: 80.00 :: Time: 0.006(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17051 :: Rewards -0.516 :: steps: 80.00 :: Time: 0.014(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17052 :: Rewards -0.550 :: steps: 80.00 :: Time: 0.028(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17053 :: Rewards -0.584 :: steps: 80.00 :: Time: 0.033(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17054 :: Rewards -0.618 :: steps: 80.00 :: Time: 0.017(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17055 :: Rewards -0.651 :: steps: 80.00 :: Time: 0.012(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17056 :: Rewards -0.684 :: steps: 80.00 :: Time: 0.023(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17057 :: Rewards -0.717 :: steps: 80.00 :: Time: 0.013(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17058 :: Rewards -0.749 :: steps: 80.00 :: Time: 0.014(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17059 :: Rewards -0.781 :: steps: 80.00 :: Time: 0.020(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17060 :: Rewards -0.813 :: steps: 80.00 :: Time: 0.017(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17061 :: Rewards -0.844 :: steps: 80.00 :: Time: 0.018(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17062 :: Rewards -0.875 :: steps: 80.00 :: Time: 0.015(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17063 :: Rewards -0.906 :: steps: 80.00 :: Time: 0.021(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17064 :: Rewards -0.936 :: steps: 80.00 :: Time: 0.016(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17065 :: Rewards -0.967 :: steps: 80.00 :: Time: 0.022(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17066 :: Rewards -0.996 :: steps: 80.00 :: Time: 0.014(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
17067 :: Rewards -1.026 :: steps: 80.00 :: Time: 0.022(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
