Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_PGQV SAS_PGQV
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_PGQV.SAS_PGQV'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.6, actor_lr=0.0001, algo_name='SAS_PGQV', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_06', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=21, state_lr=0.001, summary=True, timestamp='5|24|17:38:56', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards 0.078 :: steps: 22.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.49965985 -0.50227341]
9664 :: Rewards 1.799 :: steps: 27.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23263356 -0.87444046]
9665 :: Rewards 1.861 :: steps: 20.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23371634 -0.87337956]
9666 :: Rewards 1.812 :: steps: 30.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23361609 -0.87333925]
9667 :: Rewards 1.893 :: steps: 1.00 :: Time: 0.001(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23371059 -0.873332  ]
9668 :: Rewards 1.961 :: steps: 13.00 :: Time: 0.002(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23382022 -0.87330171]
9669 :: Rewards 1.912 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23363411 -0.87354709]
9670 :: Rewards 1.863 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23365646 -0.87362198]
9671 :: Rewards 1.921 :: steps: 23.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23369684 -0.87365923]
9672 :: Rewards 1.997 :: steps: 5.00 :: Time: 0.001(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23388246 -0.87353184]
9673 :: Rewards 2.063 :: steps: 4.00 :: Time: 0.001(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23396105 -0.87353202]
9674 :: Rewards 2.012 :: steps: 30.00 :: Time: 0.004(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23405021 -0.87333207]
9675 :: Rewards 2.079 :: steps: 13.00 :: Time: 0.001(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23407293 -0.87348302]
9676 :: Rewards 2.028 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23390369 -0.87355681]
9677 :: Rewards 2.085 :: steps: 23.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23623609 -0.87112558]
9678 :: Rewards 2.034 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23606798 -0.87128784]
9679 :: Rewards 1.984 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2358964  -0.87133527]
9680 :: Rewards 2.040 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23617251 -0.87111107]
9681 :: Rewards 1.990 :: steps: 30.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23590099 -0.87131716]
9682 :: Rewards 1.920 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2357851  -0.87133671]
9683 :: Rewards 1.870 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23575543 -0.8714593 ]
9684 :: Rewards 1.918 :: steps: 24.00 :: Time: 0.002(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23590541 -0.87136404]
9685 :: Rewards 1.869 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23622167 -0.87091214]
9686 :: Rewards 1.820 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23638341 -0.87084535]
9687 :: Rewards 1.899 :: steps: 3.00 :: Time: 0.001(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23638725 -0.87098675]
9688 :: Rewards 1.972 :: steps: 8.00 :: Time: 0.001(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23765194 -0.86962216]
9689 :: Rewards 1.912 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23750778 -0.869609  ]
9690 :: Rewards 1.833 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23725086 -0.869712  ]
9691 :: Rewards 1.785 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23717112 -0.86982348]
9692 :: Rewards 1.844 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23769795 -0.86925308]
9693 :: Rewards 1.795 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23754481 -0.8693001 ]
9694 :: Rewards 1.747 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23756808 -0.86933016]
9695 :: Rewards 1.817 :: steps: 3.00 :: Time: 0.001(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23764424 -0.86932406]
9696 :: Rewards 1.769 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23758915 -0.86922118]
9697 :: Rewards 1.825 :: steps: 16.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2374427  -0.86956738]
9698 :: Rewards 1.757 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23734759 -0.86943302]
9699 :: Rewards 1.824 :: steps: 15.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.24000974 -0.86642165]
9700 :: Rewards 1.776 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23982538 -0.86666643]
9701 :: Rewards 1.718 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23958475 -0.86681428]
9702 :: Rewards 1.671 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23949953 -0.8668579 ]
9703 :: Rewards 1.624 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23954833 -0.86669675]
9704 :: Rewards 1.640 :: steps: 28.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23937894 -0.86696339]
9705 :: Rewards 1.721 :: steps: 3.00 :: Time: 0.001(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23882953 -0.86759309]
9706 :: Rewards 1.775 :: steps: 28.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23973433 -0.86665858]
9707 :: Rewards 1.834 :: steps: 24.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23819612 -0.86833046]
9708 :: Rewards 1.890 :: steps: 5.00 :: Time: 0.001(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23825742 -0.86833391]
9709 :: Rewards 1.957 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23897485 -0.8676101 ]
9710 :: Rewards 1.908 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23873023 -0.86775732]
9711 :: Rewards 1.859 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23853735 -0.8678542 ]
9712 :: Rewards 1.810 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23857472 -0.86794022]
9713 :: Rewards 1.762 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23836989 -0.86815659]
9714 :: Rewards 1.714 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2386892  -0.86785207]
9715 :: Rewards 1.793 :: steps: 4.00 :: Time: 0.001(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.23895498 -0.86770194]
9716 :: Rewards 1.866 :: steps: 9.00 :: Time: 0.002(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.24564584 -0.86024964]
9717 :: Rewards 1.897 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.24561702 -0.86037149]
9718 :: Rewards 1.954 :: steps: 24.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.24759459 -0.85838674]
9719 :: Rewards 1.894 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.24717539 -0.85869948]
9720 :: Rewards 1.928 :: steps: 27.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2475924  -0.85836891]
9721 :: Rewards 1.869 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2475188  -0.85828188]
9722 :: Rewards 1.918 :: steps: 22.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.24753515 -0.85832661]
9723 :: Rewards 1.869 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2474537  -0.85826929]
9724 :: Rewards 1.820 :: steps: 30.00 :: Time: 0.004(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.24733764 -0.85836968]
9725 :: Rewards 1.772 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2471902 -0.8584122]
9726 :: Rewards 1.725 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.24693836 -0.85871624]
9727 :: Rewards 1.677 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.24699955 -0.85855381]
9728 :: Rewards 1.719 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.24768449 -0.85803553]
9729 :: Rewards 1.642 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.24742089 -0.85816142]
9730 :: Rewards 1.697 :: steps: 29.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.24726312 -0.85816397]
9731 :: Rewards 1.777 :: steps: 3.00 :: Time: 0.001(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.24734793 -0.85815472]
9732 :: Rewards 1.819 :: steps: 20.00 :: Time: 0.003(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.24753293 -0.85808638]
9733 :: Rewards 1.874 :: steps: 17.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.24808153 -0.85761937]
9734 :: Rewards 1.815 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.24796841 -0.85756034]
9735 :: Rewards 1.767 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.24768245 -0.85780808]
9736 :: Rewards 1.719 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.24784457 -0.85788209]
9737 :: Rewards 1.800 :: steps: 2.00 :: Time: 0.001(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25722127 -0.84557281]
9738 :: Rewards 1.752 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25696336 -0.84580984]
9739 :: Rewards 1.685 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25660146 -0.84602192]
9740 :: Rewards 1.628 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25653327 -0.84594662]
9741 :: Rewards 1.582 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25629711 -0.84605763]
9742 :: Rewards 1.664 :: steps: 2.00 :: Time: 0.001(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2551898  -0.84780458]
9743 :: Rewards 1.719 :: steps: 28.00 :: Time: 0.004(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25671906 -0.84649581]
9744 :: Rewards 1.777 :: steps: 25.00 :: Time: 0.002(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25763684 -0.84566084]
9745 :: Rewards 1.851 :: steps: 8.00 :: Time: 0.001(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25871862 -0.8447281 ]
9746 :: Rewards 1.803 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25856186 -0.84476287]
9747 :: Rewards 1.865 :: steps: 20.00 :: Time: 0.002(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25823727 -0.84537905]
9748 :: Rewards 1.916 :: steps: 10.00 :: Time: 0.001(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25827677 -0.84546364]
9749 :: Rewards 1.964 :: steps: 23.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25979919 -0.84415658]
9750 :: Rewards 1.914 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25960954 -0.84417823]
9751 :: Rewards 1.975 :: steps: 20.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25974978 -0.84410091]
9752 :: Rewards 2.038 :: steps: 17.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.26014167 -0.84384398]
9753 :: Rewards 1.988 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25994753 -0.84389465]
9754 :: Rewards 1.928 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2597943  -0.84386532]
9755 :: Rewards 1.879 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25952055 -0.84417262]
9756 :: Rewards 1.953 :: steps: 7.00 :: Time: 0.001(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25966548 -0.84413924]
9757 :: Rewards 1.993 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.26083635 -0.84312022]
9758 :: Rewards 1.913 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.26071989 -0.84306828]
9759 :: Rewards 1.951 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.26137135 -0.84259943]
9760 :: Rewards 1.902 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.26126943 -0.84277339]
9761 :: Rewards 1.843 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.26112924 -0.84276205]
9762 :: Rewards 1.869 :: steps: 25.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.26123917 -0.84275787]
9763 :: Rewards 1.934 :: steps: 7.00 :: Time: 0.001(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.26117446 -0.84300967]
9764 :: Rewards 1.884 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2609605  -0.84310932]
9765 :: Rewards 1.960 :: steps: 5.00 :: Time: 0.001(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25975029 -0.84522739]
9766 :: Rewards 1.911 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25948554 -0.84536058]
9767 :: Rewards 1.852 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25921647 -0.84543092]
9768 :: Rewards 1.773 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.258851   -0.84551511]
9769 :: Rewards 1.855 :: steps: 1.00 :: Time: 0.001(0.00099/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25893113 -0.84549999]
9770 :: Rewards 1.796 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2586967  -0.84559521]
9771 :: Rewards 1.877 :: steps: 1.00 :: Time: 0.001(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25874485 -0.84559343]
9772 :: Rewards 1.955 :: steps: 3.00 :: Time: 0.001(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25871898 -0.84550887]
9773 :: Rewards 1.906 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25847387 -0.84570842]
9774 :: Rewards 1.857 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25831429 -0.8457156 ]
9775 :: Rewards 1.926 :: steps: 12.00 :: Time: 0.002(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2586864  -0.84564635]
9776 :: Rewards 1.877 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25838882 -0.8457435 ]
9777 :: Rewards 1.808 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25825133 -0.84574083]
9778 :: Rewards 1.867 :: steps: 23.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2593437  -0.84500584]
9779 :: Rewards 1.943 :: steps: 5.00 :: Time: 0.001(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.26129124 -0.84369102]
9780 :: Rewards 2.021 :: steps: 3.00 :: Time: 0.001(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.26055907 -0.84448248]
9781 :: Rewards 2.052 :: steps: 29.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.26036768 -0.8448939 ]
9782 :: Rewards 1.991 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.26029976 -0.8447876 ]
9783 :: Rewards 1.941 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.26006158 -0.84499132]
9784 :: Rewards 1.892 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25997235 -0.84525502]
9785 :: Rewards 1.843 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25972796 -0.84545053]
9786 :: Rewards 1.876 :: steps: 18.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25980318 -0.84549929]
9787 :: Rewards 1.953 :: steps: 5.00 :: Time: 0.001(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.26102224 -0.84410598]
9788 :: Rewards 2.030 :: steps: 3.00 :: Time: 0.001(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2583089 -0.8478383]
9789 :: Rewards 2.104 :: steps: 6.00 :: Time: 0.001(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25767879 -0.84853535]
9790 :: Rewards 2.053 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25731008 -0.8487449 ]
9791 :: Rewards 2.002 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25710644 -0.84885168]
9792 :: Rewards 2.039 :: steps: 23.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25736161 -0.84855756]
9793 :: Rewards 2.114 :: steps: 5.00 :: Time: 0.001(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25404222 -0.85156444]
9794 :: Rewards 2.063 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25368347 -0.8518164 ]
9795 :: Rewards 2.012 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25329728 -0.85198434]
9796 :: Rewards 2.085 :: steps: 7.00 :: Time: 0.001(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25566058 -0.8489683 ]
9797 :: Rewards 2.153 :: steps: 11.00 :: Time: 0.002(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25590775 -0.84882183]
9798 :: Rewards 2.102 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25574312 -0.8488332 ]
9799 :: Rewards 2.158 :: steps: 13.00 :: Time: 0.002(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25579918 -0.848883  ]
9800 :: Rewards 2.106 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2556014  -0.84909789]
9801 :: Rewards 2.055 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25552015 -0.84903661]
9802 :: Rewards 2.132 :: steps: 2.00 :: Time: 0.001(0.00048/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25527773 -0.84935339]
9803 :: Rewards 2.061 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25495439 -0.84953849]
9804 :: Rewards 2.010 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25474519 -0.84966246]
9805 :: Rewards 1.960 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2545721  -0.84972483]
9806 :: Rewards 1.901 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25440313 -0.84989737]
9807 :: Rewards 1.852 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25447815 -0.85001336]
9808 :: Rewards 1.803 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25419331 -0.85013867]
9809 :: Rewards 1.735 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.2541762  -0.84997639]
9810 :: Rewards 1.678 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25433057 -0.84966691]
9811 :: Rewards 1.621 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25437583 -0.84953406]
9812 :: Rewards 1.703 :: steps: 2.00 :: Time: 0.001(0.00048/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25272214 -0.85108087]
9813 :: Rewards 1.656 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25294133 -0.8511076 ]
9814 :: Rewards 1.700 :: steps: 29.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25316217 -0.85101894]
9815 :: Rewards 1.653 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25304225 -0.85111918]
9816 :: Rewards 1.732 :: steps: 5.00 :: Time: 0.001(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.25257234 -0.85163807]
9817 :: Rewards 1.812 :: steps: 2.00 :: Time: 0.001(0.00049/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.24617613 -0.86120297]
9818 :: Rewards 1.764 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.24622531 -0.86135314]
9819 :: Rewards 1.717 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.24610056 -0.86156746]
9820 :: Rewards 1.670 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.24608362 -0.86173638]
9821 :: Rewards 1.730 :: steps: 23.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [-0.24550586 -0.86273249]
