Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_NAC SAS_NAC
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_NAC.SAS_NAC'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.2, actor_lr=0.0032, algo_name='SAS_NAC', alpha_rate=0.9999, base=-2, batch_size=8, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.0897, experiment='Test_run', folder_suffix='p_02', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=1121, state_lr=0.009, summary=True, timestamp='6|20|23:7:35', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards 0.082 :: steps: 18.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7024 :: Rewards 2.179 :: steps: 17.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7025 :: Rewards 2.249 :: steps: 8.00 :: Time: 0.001(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7026 :: Rewards 2.319 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7027 :: Rewards 2.390 :: steps: 6.00 :: Time: 0.001(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7028 :: Rewards 2.336 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7029 :: Rewards 2.410 :: steps: 2.00 :: Time: 0.001(0.00058/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7030 :: Rewards 2.459 :: steps: 17.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7031 :: Rewards 2.519 :: steps: 16.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7032 :: Rewards 2.454 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7033 :: Rewards 2.399 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7034 :: Rewards 2.345 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7035 :: Rewards 2.408 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7036 :: Rewards 2.353 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7037 :: Rewards 2.300 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7038 :: Rewards 2.247 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7039 :: Rewards 2.316 :: steps: 8.00 :: Time: 0.001(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7040 :: Rewards 2.263 :: steps: 30.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7041 :: Rewards 2.211 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7042 :: Rewards 2.281 :: steps: 8.00 :: Time: 0.002(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7043 :: Rewards 2.354 :: steps: 4.00 :: Time: 0.001(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7044 :: Rewards 2.427 :: steps: 3.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7045 :: Rewards 2.373 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7046 :: Rewards 2.432 :: steps: 7.00 :: Time: 0.001(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7047 :: Rewards 2.504 :: steps: 4.00 :: Time: 0.001(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7048 :: Rewards 2.553 :: steps: 16.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7049 :: Rewards 2.623 :: steps: 4.00 :: Time: 0.001(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7050 :: Rewards 2.679 :: steps: 18.00 :: Time: 0.002(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7051 :: Rewards 2.602 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7052 :: Rewards 2.546 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7053 :: Rewards 2.614 :: steps: 7.00 :: Time: 0.001(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7054 :: Rewards 2.663 :: steps: 25.00 :: Time: 0.005(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7055 :: Rewards 2.606 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7056 :: Rewards 2.550 :: steps: 30.00 :: Time: 0.003(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7057 :: Rewards 2.603 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7058 :: Rewards 2.676 :: steps: 1.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7059 :: Rewards 2.620 :: steps: 30.00 :: Time: 0.002(0.00006/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7060 :: Rewards 2.681 :: steps: 12.00 :: Time: 0.002(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7061 :: Rewards 2.625 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7062 :: Rewards 2.683 :: steps: 15.00 :: Time: 0.002(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7063 :: Rewards 2.753 :: steps: 4.00 :: Time: 0.001(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7064 :: Rewards 2.695 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7065 :: Rewards 2.628 :: steps: 30.00 :: Time: 0.006(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7066 :: Rewards 2.562 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7067 :: Rewards 2.596 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7068 :: Rewards 2.540 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7069 :: Rewards 2.602 :: steps: 13.00 :: Time: 0.001(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7070 :: Rewards 2.526 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7071 :: Rewards 2.571 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7072 :: Rewards 2.624 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7073 :: Rewards 2.568 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7074 :: Rewards 2.622 :: steps: 20.00 :: Time: 0.003(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7075 :: Rewards 2.676 :: steps: 10.00 :: Time: 0.001(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7076 :: Rewards 2.742 :: steps: 7.00 :: Time: 0.002(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7077 :: Rewards 2.794 :: steps: 21.00 :: Time: 0.004(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7078 :: Rewards 2.726 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7079 :: Rewards 2.668 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7080 :: Rewards 2.612 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7081 :: Rewards 2.556 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7082 :: Rewards 2.605 :: steps: 25.00 :: Time: 0.002(0.00008/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7083 :: Rewards 2.549 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7084 :: Rewards 2.617 :: steps: 6.00 :: Time: 0.001(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7085 :: Rewards 2.561 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7086 :: Rewards 2.612 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7087 :: Rewards 2.595 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7088 :: Rewards 2.539 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7089 :: Rewards 2.587 :: steps: 16.00 :: Time: 0.003(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7090 :: Rewards 2.531 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7091 :: Rewards 2.590 :: steps: 6.00 :: Time: 0.001(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7092 :: Rewards 2.643 :: steps: 21.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7093 :: Rewards 2.693 :: steps: 14.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7094 :: Rewards 2.636 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7095 :: Rewards 2.549 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7096 :: Rewards 2.484 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7097 :: Rewards 2.429 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7098 :: Rewards 2.500 :: steps: 5.00 :: Time: 0.001(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7099 :: Rewards 2.547 :: steps: 28.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7100 :: Rewards 2.614 :: steps: 7.00 :: Time: 0.002(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7101 :: Rewards 2.681 :: steps: 7.00 :: Time: 0.001(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7102 :: Rewards 2.624 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7103 :: Rewards 2.684 :: steps: 14.00 :: Time: 0.002(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7104 :: Rewards 2.607 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7105 :: Rewards 2.551 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7106 :: Rewards 2.496 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7107 :: Rewards 2.431 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7108 :: Rewards 2.491 :: steps: 15.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7109 :: Rewards 2.547 :: steps: 10.00 :: Time: 0.001(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7110 :: Rewards 2.604 :: steps: 17.00 :: Time: 0.002(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7111 :: Rewards 2.538 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7112 :: Rewards 2.483 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7113 :: Rewards 2.428 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7114 :: Rewards 2.503 :: steps: 1.00 :: Time: 0.001(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7115 :: Rewards 2.551 :: steps: 27.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7116 :: Rewards 2.617 :: steps: 8.00 :: Time: 0.001(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7117 :: Rewards 2.561 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7118 :: Rewards 2.505 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7119 :: Rewards 2.450 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7120 :: Rewards 2.513 :: steps: 13.00 :: Time: 0.002(0.00015/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7121 :: Rewards 2.448 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7122 :: Rewards 2.512 :: steps: 11.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7123 :: Rewards 2.570 :: steps: 7.00 :: Time: 0.001(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7124 :: Rewards 2.514 :: steps: 30.00 :: Time: 0.003(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7125 :: Rewards 2.449 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7126 :: Rewards 2.385 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7127 :: Rewards 2.453 :: steps: 8.00 :: Time: 0.001(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7128 :: Rewards 2.522 :: steps: 6.00 :: Time: 0.001(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7129 :: Rewards 2.585 :: steps: 12.00 :: Time: 0.002(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7130 :: Rewards 2.519 :: steps: 30.00 :: Time: 0.002(0.00007/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7131 :: Rewards 2.464 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7132 :: Rewards 2.409 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7133 :: Rewards 2.449 :: steps: 26.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7134 :: Rewards 2.504 :: steps: 21.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7135 :: Rewards 2.560 :: steps: 19.00 :: Time: 0.003(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7136 :: Rewards 2.504 :: steps: 30.00 :: Time: 0.007(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7137 :: Rewards 2.549 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7138 :: Rewards 2.484 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7139 :: Rewards 2.547 :: steps: 12.00 :: Time: 0.001(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7140 :: Rewards 2.471 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7141 :: Rewards 2.542 :: steps: 5.00 :: Time: 0.001(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7142 :: Rewards 2.486 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7143 :: Rewards 2.514 :: steps: 27.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7144 :: Rewards 2.577 :: steps: 2.00 :: Time: 0.001(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7145 :: Rewards 2.645 :: steps: 6.00 :: Time: 0.001(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7146 :: Rewards 2.589 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7147 :: Rewards 2.624 :: steps: 9.00 :: Time: 0.001(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7148 :: Rewards 2.568 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7149 :: Rewards 2.636 :: steps: 6.00 :: Time: 0.002(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7150 :: Rewards 2.580 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7151 :: Rewards 2.524 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7152 :: Rewards 2.469 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7153 :: Rewards 2.404 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7154 :: Rewards 2.350 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7155 :: Rewards 2.401 :: steps: 15.00 :: Time: 0.001(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7156 :: Rewards 2.476 :: steps: 1.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7157 :: Rewards 2.392 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7158 :: Rewards 2.438 :: steps: 20.00 :: Time: 0.002(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7159 :: Rewards 2.482 :: steps: 21.00 :: Time: 0.003(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7160 :: Rewards 2.428 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7161 :: Rewards 2.480 :: steps: 23.00 :: Time: 0.003(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7162 :: Rewards 2.406 :: steps: 30.00 :: Time: 0.001(0.00004/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7163 :: Rewards 2.351 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7164 :: Rewards 2.298 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7165 :: Rewards 2.369 :: steps: 6.00 :: Time: 0.001(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7166 :: Rewards 2.427 :: steps: 18.00 :: Time: 0.003(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7167 :: Rewards 2.493 :: steps: 10.00 :: Time: 0.003(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7168 :: Rewards 2.563 :: steps: 5.00 :: Time: 0.001(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7169 :: Rewards 2.636 :: steps: 1.00 :: Time: 0.001(0.00103/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7170 :: Rewards 2.580 :: steps: 30.00 :: Time: 0.004(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7171 :: Rewards 2.524 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7172 :: Rewards 2.592 :: steps: 7.00 :: Time: 0.001(0.00014/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7173 :: Rewards 2.636 :: steps: 10.00 :: Time: 0.002(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7174 :: Rewards 2.580 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7175 :: Rewards 2.514 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7176 :: Rewards 2.577 :: steps: 2.00 :: Time: 0.001(0.00048/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7177 :: Rewards 2.641 :: steps: 10.00 :: Time: 0.002(0.00020/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7178 :: Rewards 2.575 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7179 :: Rewards 2.641 :: steps: 8.00 :: Time: 0.001(0.00012/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7180 :: Rewards 2.574 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7181 :: Rewards 2.519 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7182 :: Rewards 2.444 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7183 :: Rewards 2.379 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7184 :: Rewards 2.315 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7185 :: Rewards 2.262 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7186 :: Rewards 2.210 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7187 :: Rewards 2.157 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7188 :: Rewards 2.106 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7189 :: Rewards 2.173 :: steps: 12.00 :: Time: 0.002(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7190 :: Rewards 2.121 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7191 :: Rewards 2.179 :: steps: 21.00 :: Time: 0.002(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7192 :: Rewards 2.127 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7193 :: Rewards 2.194 :: steps: 2.00 :: Time: 0.001(0.00048/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7194 :: Rewards 2.142 :: steps: 30.00 :: Time: 0.003(0.00011/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7195 :: Rewards 2.215 :: steps: 5.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7196 :: Rewards 2.288 :: steps: 5.00 :: Time: 0.001(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7197 :: Rewards 2.344 :: steps: 21.00 :: Time: 0.004(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7198 :: Rewards 2.416 :: steps: 5.00 :: Time: 0.001(0.00019/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7199 :: Rewards 2.362 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7200 :: Rewards 2.308 :: steps: 30.00 :: Time: 0.005(0.00017/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
7201 :: Rewards 2.255 :: steps: 30.00 :: Time: 0.003(0.00010/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 1]
