Module path:  Environments.SF_Map SF_Map
Dynamically loaded from:  <class 'Environments.SF_Map.SF_Map'>
Module path:  Src.Algorithms.Stochastic_Actions.SAS_Q SAS_Q
Dynamically loaded from:  <class 'Src.Algorithms.Stochastic_Actions.SAS_Q.SAS_Q'>
=====Configurations=====
 Namespace(NN_basis_dim='256', Policy_basis_dim='2,16', SAS_q_updates=16, SF_bridge_prob=-1, action_prob=0.8, actor_lr=0.0001, algo_name='SAS_Q', alpha_rate=0.9999, base=-2, batch_size=16, buffer_size=10000, debug=False, difficulty=1, env_name='SF_Map', exp=0.075, experiment='Test_run', folder_suffix='p_08', fourier_coupled=True, fourier_order=3, gamma=0.99, gpu=0, hyper=-2, inc=-2, log_output='term_file', max_episodes=10000, max_steps=150, n_actions=16, optim='sgd', q_lr=0.001, restore=False, save_count=9999, save_model=True, seed=0, state_lr=0.001, summary=True, timestamp='5|24|8:9:29', trace_lambda=0.9, v_lr=0.01)
Actions space: 5 :: State space: 2
Wartning: Fourier cannot be used. Using Linear...
0 :: Rewards 0.098 :: steps: 2.00 :: Time: 0.000(0.00000/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7206 :: Rewards 9.276 :: steps: 1.00 :: Time: 0.003(0.00302/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7207 :: Rewards 9.278 :: steps: 5.00 :: Time: 0.003(0.00062/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7208 :: Rewards 9.276 :: steps: 9.00 :: Time: 0.005(0.00059/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7209 :: Rewards 9.273 :: steps: 11.00 :: Time: 0.004(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7210 :: Rewards 9.275 :: steps: 5.00 :: Time: 0.004(0.00089/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7211 :: Rewards 9.277 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7212 :: Rewards 9.283 :: steps: 1.00 :: Time: 0.003(0.00327/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7213 :: Rewards 9.281 :: steps: 9.00 :: Time: 0.004(0.00045/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7214 :: Rewards 9.278 :: steps: 11.00 :: Time: 0.004(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7215 :: Rewards 9.260 :: steps: 5.00 :: Time: 0.002(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7216 :: Rewards 9.258 :: steps: 9.00 :: Time: 0.003(0.00034/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7217 :: Rewards 9.256 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7218 :: Rewards 9.261 :: steps: 2.00 :: Time: 0.003(0.00168/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7219 :: Rewards 9.258 :: steps: 11.00 :: Time: 0.001(0.00009/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7220 :: Rewards 9.251 :: steps: 14.00 :: Time: 0.004(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7221 :: Rewards 9.254 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7222 :: Rewards 9.252 :: steps: 10.00 :: Time: 0.003(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7223 :: Rewards 9.258 :: steps: 1.00 :: Time: 0.003(0.00299/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7224 :: Rewards 9.261 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7225 :: Rewards 9.259 :: steps: 9.00 :: Time: 0.003(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7226 :: Rewards 9.258 :: steps: 9.00 :: Time: 0.003(0.00032/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7227 :: Rewards 9.259 :: steps: 6.00 :: Time: 0.004(0.00069/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7228 :: Rewards 9.261 :: steps: 5.00 :: Time: 0.004(0.00070/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7229 :: Rewards 9.263 :: steps: 6.00 :: Time: 0.004(0.00065/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7230 :: Rewards 9.261 :: steps: 9.00 :: Time: 0.004(0.00045/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7231 :: Rewards 9.267 :: steps: 2.00 :: Time: 0.003(0.00129/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7232 :: Rewards 9.270 :: steps: 4.00 :: Time: 0.002(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7233 :: Rewards 9.273 :: steps: 4.00 :: Time: 0.002(0.00053/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7234 :: Rewards 9.277 :: steps: 4.00 :: Time: 0.003(0.00075/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7235 :: Rewards 9.275 :: steps: 9.00 :: Time: 0.002(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7236 :: Rewards 9.273 :: steps: 9.00 :: Time: 0.004(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7237 :: Rewards 9.272 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7238 :: Rewards 9.271 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7239 :: Rewards 9.276 :: steps: 2.00 :: Time: 0.003(0.00143/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7240 :: Rewards 9.274 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7241 :: Rewards 9.273 :: steps: 8.00 :: Time: 0.003(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7242 :: Rewards 9.276 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7243 :: Rewards 9.279 :: steps: 4.00 :: Time: 0.003(0.00078/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7244 :: Rewards 9.284 :: steps: 2.00 :: Time: 0.003(0.00151/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7245 :: Rewards 9.280 :: steps: 11.00 :: Time: 0.003(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7246 :: Rewards 9.276 :: steps: 11.00 :: Time: 0.004(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7247 :: Rewards 9.279 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7248 :: Rewards 9.284 :: steps: 2.00 :: Time: 0.004(0.00177/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7249 :: Rewards 9.285 :: steps: 6.00 :: Time: 0.003(0.00052/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7250 :: Rewards 9.281 :: steps: 11.00 :: Time: 0.004(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7251 :: Rewards 9.283 :: steps: 5.00 :: Time: 0.004(0.00085/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7252 :: Rewards 9.289 :: steps: 2.00 :: Time: 0.003(0.00154/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7253 :: Rewards 9.289 :: steps: 7.00 :: Time: 0.004(0.00052/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7254 :: Rewards 9.291 :: steps: 5.00 :: Time: 0.003(0.00058/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7255 :: Rewards 9.296 :: steps: 2.00 :: Time: 0.002(0.00101/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7256 :: Rewards 9.302 :: steps: 1.00 :: Time: 0.003(0.00296/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7257 :: Rewards 9.280 :: steps: 19.00 :: Time: 0.004(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7258 :: Rewards 9.280 :: steps: 7.00 :: Time: 0.004(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7259 :: Rewards 9.276 :: steps: 11.00 :: Time: 0.003(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7260 :: Rewards 9.257 :: steps: 27.00 :: Time: 0.005(0.00018/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7261 :: Rewards 9.255 :: steps: 9.00 :: Time: 0.004(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7262 :: Rewards 9.258 :: steps: 4.00 :: Time: 0.004(0.00090/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7263 :: Rewards 9.258 :: steps: 8.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7264 :: Rewards 9.263 :: steps: 2.00 :: Time: 0.003(0.00149/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7265 :: Rewards 9.252 :: steps: 19.00 :: Time: 0.007(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7266 :: Rewards 9.258 :: steps: 1.00 :: Time: 0.004(0.00422/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7267 :: Rewards 9.263 :: steps: 3.00 :: Time: 0.003(0.00083/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7268 :: Rewards 9.265 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7269 :: Rewards 9.267 :: steps: 5.00 :: Time: 0.003(0.00052/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7270 :: Rewards 9.272 :: steps: 3.00 :: Time: 0.004(0.00134/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7271 :: Rewards 9.270 :: steps: 9.00 :: Time: 0.003(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7272 :: Rewards 9.273 :: steps: 4.00 :: Time: 0.002(0.00058/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7273 :: Rewards 9.279 :: steps: 1.00 :: Time: 0.003(0.00305/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7274 :: Rewards 9.277 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7275 :: Rewards 9.279 :: steps: 5.00 :: Time: 0.003(0.00059/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7276 :: Rewards 9.156 :: steps: 30.00 :: Time: 0.004(0.00013/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7277 :: Rewards 9.156 :: steps: 9.00 :: Time: 0.004(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7278 :: Rewards 9.160 :: steps: 4.00 :: Time: 0.003(0.00076/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7279 :: Rewards 9.166 :: steps: 2.00 :: Time: 0.005(0.00239/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7280 :: Rewards 9.164 :: steps: 11.00 :: Time: 0.003(0.00029/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7281 :: Rewards 9.171 :: steps: 1.00 :: Time: 0.004(0.00352/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7282 :: Rewards 9.174 :: steps: 5.00 :: Time: 0.004(0.00076/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7283 :: Rewards 9.177 :: steps: 6.00 :: Time: 0.002(0.00036/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7284 :: Rewards 9.177 :: steps: 8.00 :: Time: 0.003(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7285 :: Rewards 9.180 :: steps: 5.00 :: Time: 0.005(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7286 :: Rewards 9.187 :: steps: 1.00 :: Time: 0.003(0.00280/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7287 :: Rewards 9.179 :: steps: 16.00 :: Time: 0.004(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7288 :: Rewards 9.172 :: steps: 16.00 :: Time: 0.004(0.00023/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7289 :: Rewards 9.167 :: steps: 13.00 :: Time: 0.004(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7290 :: Rewards 9.174 :: steps: 1.00 :: Time: 0.004(0.00371/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7291 :: Rewards 9.181 :: steps: 1.00 :: Time: 0.003(0.00281/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7292 :: Rewards 9.189 :: steps: 1.00 :: Time: 0.003(0.00260/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7293 :: Rewards 9.188 :: steps: 9.00 :: Time: 0.004(0.00044/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7294 :: Rewards 9.178 :: steps: 18.00 :: Time: 0.005(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7295 :: Rewards 9.180 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7296 :: Rewards 9.179 :: steps: 9.00 :: Time: 0.003(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7297 :: Rewards 9.183 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7298 :: Rewards 9.188 :: steps: 3.00 :: Time: 0.003(0.00102/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7299 :: Rewards 9.194 :: steps: 2.00 :: Time: 0.003(0.00160/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7300 :: Rewards 9.187 :: steps: 15.00 :: Time: 0.005(0.00033/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7301 :: Rewards 9.189 :: steps: 6.00 :: Time: 0.003(0.00051/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7302 :: Rewards 9.194 :: steps: 3.00 :: Time: 0.003(0.00085/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7303 :: Rewards 9.191 :: steps: 11.00 :: Time: 0.003(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7304 :: Rewards 9.194 :: steps: 5.00 :: Time: 0.003(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7305 :: Rewards 9.196 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7306 :: Rewards 9.200 :: steps: 4.00 :: Time: 0.002(0.00051/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7307 :: Rewards 9.203 :: steps: 5.00 :: Time: 0.004(0.00081/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7308 :: Rewards 9.201 :: steps: 10.00 :: Time: 0.004(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7309 :: Rewards 9.205 :: steps: 4.00 :: Time: 0.004(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7310 :: Rewards 9.205 :: steps: 8.00 :: Time: 0.004(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7311 :: Rewards 9.199 :: steps: 14.00 :: Time: 0.004(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7312 :: Rewards 9.196 :: steps: 11.00 :: Time: 0.004(0.00039/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7313 :: Rewards 9.199 :: steps: 5.00 :: Time: 0.003(0.00061/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7314 :: Rewards 9.203 :: steps: 4.00 :: Time: 0.005(0.00115/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7315 :: Rewards 9.194 :: steps: 7.00 :: Time: 0.004(0.00052/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7316 :: Rewards 9.192 :: steps: 10.00 :: Time: 0.003(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7317 :: Rewards 9.191 :: steps: 9.00 :: Time: 0.004(0.00044/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7318 :: Rewards 9.193 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7319 :: Rewards 9.198 :: steps: 4.00 :: Time: 0.003(0.00083/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7320 :: Rewards 9.204 :: steps: 2.00 :: Time: 0.003(0.00150/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7321 :: Rewards 9.200 :: steps: 11.00 :: Time: 0.005(0.00042/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7322 :: Rewards 9.203 :: steps: 5.00 :: Time: 0.003(0.00051/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7323 :: Rewards 9.198 :: steps: 13.00 :: Time: 0.004(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7324 :: Rewards 9.199 :: steps: 7.00 :: Time: 0.005(0.00069/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7325 :: Rewards 9.205 :: steps: 2.00 :: Time: 0.004(0.00207/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7326 :: Rewards 9.208 :: steps: 5.00 :: Time: 0.004(0.00072/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7327 :: Rewards 9.192 :: steps: 14.00 :: Time: 0.003(0.00021/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7328 :: Rewards 9.194 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7329 :: Rewards 9.201 :: steps: 1.00 :: Time: 0.003(0.00278/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7330 :: Rewards 9.204 :: steps: 5.00 :: Time: 0.003(0.00058/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7331 :: Rewards 9.208 :: steps: 4.00 :: Time: 0.005(0.00131/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7332 :: Rewards 9.213 :: steps: 3.00 :: Time: 0.002(0.00067/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7333 :: Rewards 9.215 :: steps: 6.00 :: Time: 0.004(0.00072/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7334 :: Rewards 9.215 :: steps: 8.00 :: Time: 0.004(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7335 :: Rewards 9.220 :: steps: 3.00 :: Time: 0.003(0.00105/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7336 :: Rewards 9.219 :: steps: 9.00 :: Time: 0.005(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7337 :: Rewards 9.218 :: steps: 9.00 :: Time: 0.004(0.00041/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7338 :: Rewards 9.218 :: steps: 7.00 :: Time: 0.004(0.00057/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7339 :: Rewards 9.212 :: steps: 14.00 :: Time: 0.004(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7340 :: Rewards 9.218 :: steps: 2.00 :: Time: 0.001(0.00069/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7341 :: Rewards 9.218 :: steps: 8.00 :: Time: 0.002(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7342 :: Rewards 9.213 :: steps: 13.00 :: Time: 0.006(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7343 :: Rewards 9.212 :: steps: 9.00 :: Time: 0.003(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7344 :: Rewards 9.211 :: steps: 8.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7345 :: Rewards 9.208 :: steps: 11.00 :: Time: 0.003(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7346 :: Rewards 9.205 :: steps: 11.00 :: Time: 0.005(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7347 :: Rewards 9.206 :: steps: 7.00 :: Time: 0.003(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7348 :: Rewards 9.207 :: steps: 7.00 :: Time: 0.004(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7349 :: Rewards 9.202 :: steps: 13.00 :: Time: 0.004(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7350 :: Rewards 9.204 :: steps: 6.00 :: Time: 0.004(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7351 :: Rewards 9.195 :: steps: 17.00 :: Time: 0.005(0.00028/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7352 :: Rewards 9.187 :: steps: 16.00 :: Time: 0.005(0.00030/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7353 :: Rewards 9.183 :: steps: 12.00 :: Time: 0.004(0.00031/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7354 :: Rewards 9.182 :: steps: 9.00 :: Time: 0.003(0.00035/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7355 :: Rewards 9.178 :: steps: 13.00 :: Time: 0.003(0.00024/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7356 :: Rewards 9.180 :: steps: 6.00 :: Time: 0.003(0.00050/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7357 :: Rewards 9.161 :: steps: 27.00 :: Time: 0.007(0.00027/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7358 :: Rewards 9.163 :: steps: 6.00 :: Time: 0.005(0.00079/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7359 :: Rewards 9.165 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7360 :: Rewards 9.133 :: steps: 30.00 :: Time: 0.005(0.00016/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7361 :: Rewards 9.135 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7362 :: Rewards 9.141 :: steps: 2.00 :: Time: 0.003(0.00149/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7363 :: Rewards 9.144 :: steps: 6.00 :: Time: 0.004(0.00066/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7364 :: Rewards 9.135 :: steps: 18.00 :: Time: 0.004(0.00022/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7365 :: Rewards 9.135 :: steps: 8.00 :: Time: 0.004(0.00053/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7366 :: Rewards 9.137 :: steps: 7.00 :: Time: 0.003(0.00043/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7367 :: Rewards 9.144 :: steps: 1.00 :: Time: 0.004(0.00352/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7368 :: Rewards 9.150 :: steps: 3.00 :: Time: 0.002(0.00060/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7369 :: Rewards 9.152 :: steps: 7.00 :: Time: 0.004(0.00064/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7370 :: Rewards 9.150 :: steps: 10.00 :: Time: 0.004(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7371 :: Rewards 9.144 :: steps: 14.00 :: Time: 0.004(0.00026/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7372 :: Rewards 9.149 :: steps: 4.00 :: Time: 0.003(0.00084/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7373 :: Rewards 9.156 :: steps: 2.00 :: Time: 0.003(0.00134/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7374 :: Rewards 9.150 :: steps: 14.00 :: Time: 0.004(0.00025/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7375 :: Rewards 9.154 :: steps: 4.00 :: Time: 0.005(0.00123/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7376 :: Rewards 9.149 :: steps: 4.00 :: Time: 0.004(0.00100/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7377 :: Rewards 9.147 :: steps: 10.00 :: Time: 0.004(0.00040/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7378 :: Rewards 9.154 :: steps: 2.00 :: Time: 0.003(0.00157/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7379 :: Rewards 9.155 :: steps: 7.00 :: Time: 0.003(0.00037/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7380 :: Rewards 9.151 :: steps: 13.00 :: Time: 0.005(0.00038/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7381 :: Rewards 9.152 :: steps: 7.00 :: Time: 0.003(0.00046/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7382 :: Rewards 9.150 :: steps: 11.00 :: Time: 0.005(0.00045/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
7383 :: Rewards 9.155 :: steps: 3.00 :: Time: 0.002(0.00068/step) :: Entropy : 0.000 :: Grads : [] :: Alpha : [0, 0]
